signal_month,return_month,hsi_state,weight_069500,weight_114260,weight_153130,ret_069500,ret_114260,ret_153130,strategy_return,turnover,strategy_name,cum_return,drawdown,target_w_069500,target_w_114260,target_w_153130
2019-06-30,2019-07-31,risk_relief,0.7,0.2,0.1,-0.039196,0.006005,0.00213,-0.026023199999999996,0.5,HSI baseline,1.0857668919297412,-0.13181692857307115,,,
2019-07-31,2019-08-31,neutral_watch,0.5,0.35,0.15,-0.029809,0.003775,0.001631,-0.013338599999999999,0.19999999999999996,HSI baseline,1.0712842816650472,-0.14339727528960633,,,
2019-08-31,2019-09-30,risk_warning,0.2,0.45,0.35,0.060096,-0.002798,0.000296,0.0108637,0.3,HSI baseline,1.0829223927157718,-0.13409140026917,,,
2019-09-30,2019-10-31,risk_relief,0.7,0.2,0.1,0.010928,-0.004473,0.000789,0.006833899999999999,0.5,HSI baseline,1.0903229760553521,-0.12817386748946957,,,
2019-10-31,2019-11-30,risk_relief,0.7,0.2,0.1,0.001446,0.003347,0.000887,0.0017703,0.0,HSI baseline,1.092253174819863,-0.12663047368708613,,,
2019-11-30,2019-12-31,neutral_watch,0.5,0.35,0.15,0.075091,0.000878,0.001034,0.038007900000000004,0.19999999999999996,HSI baseline,1.1337674242630988,-0.09343553206793742,,,
2019-12-31,2020-01-31,risk_relief,0.7,0.2,0.1,-0.029096,0.003684,0.001574,-0.019473,0.19999999999999996,HSI baseline,1.1116895712104236,-0.11108906195197854,,,
2020-01-31,2020-02-29,accident_zone,0.0,0.3,0.7,-0.058029,0.005856,0.001179,0.0025821,0.7,HSI baseline,1.1145600648522458,-0.10879380501884484,,,
2020-02-29,2020-03-31,accident_zone,0.0,0.3,0.7,-0.114196,0.0,0.001717,0.0012018999999999999,0.0,HSI baseline,1.1158996545941917,-0.10772266429309696,,,
2020-03-31,2020-04-30,accident_zone,0.0,0.3,0.7,0.089907,0.003215,0.00142,0.0019584999999999997,0.0,HSI baseline,1.1180851440677144,-0.105975139131115,,,
2020-04-30,2020-05-31,neutral_watch,0.5,0.35,0.15,0.036987,0.005456,0.00137,0.0206086,0.55,HSI baseline,1.1411273135677484,-0.08755053838341242,,,
2020-05-31,2020-06-30,neutral_watch,0.5,0.35,0.15,0.048366,8.6e-05,0.000195,0.024242350000000003,0.0,HSI baseline,1.1687909212978176,-0.06543061917759152,,,
2020-06-30,2020-07-31,risk_relief,0.7,0.2,0.1,0.068209,0.003015,0.000537,0.048402999999999995,0.19999999999999996,HSI baseline,1.2253639082613959,-0.02019465743764448,,,
2020-07-31,2020-08-31,risk_relief,0.7,0.2,0.1,0.02723,-0.004208,9.8e-05,0.018229199999999997,0.0,HSI baseline,1.2477013120178744,-0.002333589887006937,,,
2020-08-31,2020-09-30,risk_relief,0.7,0.2,0.1,0.011059,0.003967,0.000341,0.0085688,0.0,HSI baseline,1.258392615020293,0.0,,,
2020-09-30,2020-10-31,risk_relief,0.7,0.2,0.1,-0.028852,-0.001804,0.000537,-0.0205035,0.0,HSI baseline,1.2325911620382246,-0.020503499999999897,,,
2020-10-31,2020-11-30,neutral_watch,0.5,0.35,0.15,0.150796,-0.001291,0.000244,0.07498275,0.19999999999999996,HSI baseline,1.3250142369935463,0.0,,,
2020-11-30,2020-12-31,risk_relief,0.7,0.2,0.1,0.138821,0.000431,0.000341,0.09729499999999998,0.19999999999999996,HSI baseline,1.4539314971818331,0.0,,,
2020-12-31,2021-01-31,risk_relief,0.7,0.2,0.1,0.042354,0.00112,0.000682,0.029939999999999998,0.0,HSI baseline,1.4974622062074574,0.0,,,
2021-01-31,2021-02-28,risk_relief,0.7,0.2,0.1,0.014104,-0.000516,0.000487,0.0098183,0.0,HSI baseline,1.5121647393866642,0.0,,,
2021-02-28,2021-03-31,neutral_watch,0.5,0.35,0.15,0.011509,-0.001808,0.000438,0.0051874,0.19999999999999996,HSI baseline,1.5200089427557586,0.0,,,
2021-03-31,2021-04-30,neutral_watch,0.5,0.35,0.15,0.018326,0.000949,0.000487,0.009568199999999999,0.0,HSI baseline,1.5345526923218342,0.0,,,
2021-04-30,2021-05-31,conflict,0.35,0.4,0.25,0.010994,-0.001551,0.00034,0.0033125,0.15000000000000002,HSI baseline,1.5396358981151503,0.0,,,
2021-05-31,2021-06-30,risk_warning,0.2,0.45,0.35,0.026544,-0.002934,-0.000778,0.0037162000000000007,0.14999999999999997,HSI baseline,1.5453574930397258,0.0,,,
2021-06-30,2021-07-31,conflict,0.35,0.4,0.25,-0.030883,0.004327,0.00073,-0.00889575,0.14999999999999997,HSI baseline,1.5316103791210176,-0.008895750000000091,,,
2021-07-31,2021-08-31,accident_zone,0.0,0.3,0.7,-0.011769,0.001896,9.7e-05,0.0006366999999999999,0.44999999999999996,HSI baseline,1.5325855554494041,-0.008264713924024947,,,
2021-08-31,2021-09-30,accident_zone,0.0,0.3,0.7,-0.042634,-0.006536,0.000729,-0.0014505,0.0,HSI baseline,1.5303625401012246,-0.009703225956478212,,,
2021-09-30,2021-10-31,accident_zone,0.0,0.3,0.7,-0.032009,-0.012119,-9.7e-05,-0.0037035999999999996,0.0,HSI baseline,1.5246946893977056,-0.013370889088825888,,,
2021-10-31,2021-11-30,accident_zone,0.0,0.3,0.7,-0.03593,0.010252,0.00068,0.0035516,0.0,HSI baseline,1.5301097950565705,-0.009866777138513694,,,
2021-11-30,2021-12-31,accident_zone,0.0,0.3,0.7,0.065188,0.002949,0.001117,0.0016665999999999999,0.0,HSI baseline,1.532659876041012,-0.008216621109292666,,,
2021-12-31,2022-01-31,neutral_watch,0.5,0.35,0.15,-0.089301,-0.008908,0.000485,-0.047695549999999996,0.55,HSI baseline,1.459558820290304,-0.055520274846343365,,,
2022-01-31,2022-02-28,accident_zone,0.0,0.3,0.7,0.009793,0.000785,0.000969,0.0009138,0.55,HSI baseline,1.4608925651402853,-0.05465720927349793,,,
2022-02-28,2022-03-31,accident_zone,0.0,0.3,0.7,0.012976,-0.009678,0.000436,-0.0025982,0.0,HSI baseline,1.4570968740775379,-0.057113398912363555,,,
2022-03-31,2022-04-30,neutral_watch,0.5,0.35,0.15,-0.028518,-0.0081,0.000629,-0.01699965,0.55,HSI baseline,1.4323267372021256,-0.07314214112054307,,,
2022-04-30,2022-05-31,neutral_watch,0.5,0.35,0.15,-0.001971,0.001953,0.000774,-0.00018585000000000005,0.0,HSI baseline,1.4320605392780166,-0.0733143976536158,,,
2022-05-31,2022-06-30,risk_relief,0.7,0.2,0.1,-0.128809,-0.012314,-0.000435,-0.09267260000000001,0.19999999999999996,HSI baseline,1.2993477657457206,-0.15919276180562136,,,
2022-06-30,2022-07-31,accident_zone,0.0,0.3,0.7,0.048907,0.019912,0.000967,0.0066505,0.7,HSI baseline,1.3079890780618124,-0.1536009732680097,,,
2022-07-31,2022-08-31,risk_relief,0.7,0.2,0.1,-0.004786,-0.017325,0.000821,-0.0067331000000000005,0.7,HSI baseline,1.2991822568003144,-0.15929986255489892,,,
2022-08-31,2022-09-30,risk_relief,0.7,0.2,0.1,-0.122712,-0.01056,0.0014,-0.0878704,0.0,HSI baseline,1.185022592222368,-0.23317251991225485,,,
2022-09-30,2022-10-31,accident_zone,0.0,0.3,0.7,0.066564,0.002442,0.001494,0.0017783999999999999,0.7,HSI baseline,1.1871300364003763,-0.23180879392166687,,,
2022-10-31,2022-11-30,risk_relief,0.7,0.2,0.1,0.070416,0.019128,0.002792,0.053396,0.7,HSI baseline,1.2505180318240108,-0.19079045628190816,,,
2022-11-30,2022-12-31,risk_relief,0.7,0.2,0.1,-0.077319,-0.001505,0.002928,-0.0541315,0.0,HSI baseline,1.1828256149843293,-0.23459418269768417,,,
2022-12-31,2023-01-31,neutral_watch,0.5,0.35,0.15,0.088956,0.014896,0.003924,0.0502802,0.19999999999999996,HSI baseline,1.2422983234708642,-0.19610942512256024,,,
2023-01-31,2023-02-28,risk_relief,0.7,0.2,0.1,-0.007775,-0.010397,0.001668,-0.0073551,0.19999999999999996,HSI baseline,1.2331610950719036,-0.20202212068984138,,,
2023-02-28,2023-03-31,risk_relief,0.7,0.2,0.1,0.024604,0.019246,0.004901,0.0215621,0.0,HSI baseline,1.2597506379199535,-0.18481604185836786,,,
2023-03-31,2023-04-30,risk_relief,0.7,0.2,0.1,0.011698,0.002425,0.002557,0.008929299999999998,0.0,HSI baseline,1.270999329291132,-0.17753701974093383,,,
2023-04-30,2023-05-31,risk_relief,0.7,0.2,0.1,0.041226,-0.002074,0.001559,0.028599299999999998,0.0,HSI baseline,1.3073490204093279,-0.15401515422961076,,,
2023-05-31,2023-06-30,risk_relief,0.7,0.2,0.1,-0.000294,-0.004849,0.00283,-0.0008925999999999999,0.0,HSI baseline,1.3061820806737106,-0.15477028030294537,,,
2023-06-30,2023-07-31,risk_relief,0.7,0.2,0.1,0.015312,0.003915,0.002681,0.0117695,0.0,HSI baseline,1.3215551906721998,-0.14482234911697078,,,
2023-07-31,2023-08-31,neutral_watch,0.5,0.35,0.15,-0.026247,0.001993,0.003095,-0.0119617,0.19999999999999996,HSI baseline,1.3057471439479362,-0.15505172762353836,,,
2023-08-31,2023-09-30,risk_relief,0.7,0.2,0.1,-0.020849,-0.003633,0.002712,-0.0150497,0.19999999999999996,HSI baseline,1.286096041155663,-0.1677679456383223,,,
2023-09-30,2023-10-31,risk_warning,0.2,0.45,0.35,-0.064364,-0.002865,0.002285,-0.013362300000000002,0.5,HSI baseline,1.2689108400249287,-0.17888848001831936,,,
2023-10-31,2023-11-30,accident_zone,0.0,0.3,0.7,0.107469,0.018544,0.003768,0.0082008,0.35,HSI baseline,1.2793169240418052,-0.17215470866525362,,,
2023-11-30,2023-12-31,risk_relief,0.7,0.2,0.1,0.065233,0.014446,0.003523,0.0489046,0.7,HSI baseline,1.3418814064853,-0.13166926583064442,,,
2023-12-31,2024-01-31,risk_relief,0.7,0.2,0.1,-0.062085,-0.000506,0.003233,-0.0432374,0.0,HSI baseline,1.2838619433605325,-0.1692136291162185,,,
2024-01-31,2024-02-29,risk_warning,0.2,0.45,0.35,0.059267,-0.000927,0.002348,0.01225805,0.5,HSI baseline,1.2995995872553432,-0.15902980824260649,,,
2024-02-29,2024-03-31,risk_relief,0.7,0.2,0.1,0.059021,0.003882,0.002664,0.04235749999999999,0.5,HSI baseline,1.3546473767725113,-0.12340841334524266,,,
2024-03-31,2024-04-30,risk_relief,0.7,0.2,0.1,-0.022506,-0.003698,0.002519,-0.0162419,0.0,HSI baseline,1.33264532954371,-0.1376459262365305,,,
2024-04-30,2024-05-31,risk_warning,0.2,0.45,0.35,-0.017462,0.005653,0.003016,0.00010705000000000046,0.5,HSI baseline,1.3327879892262375,-0.1375536112329342,,,
2024-05-31,2024-06-30,risk_warning,0.2,0.45,0.35,0.070397,0.009815,0.002961,0.0195325,0.0,HSI baseline,1.358820670625799,-0.1207078771443415,,,
2024-06-30,2024-07-31,risk_relief,0.7,0.2,0.1,-0.006985,0.006895,0.003497,-0.0031607999999999996,0.5,HSI baseline,1.354525710250085,-0.12348714368626368,,,
2024-07-31,2024-08-31,neutral_watch,0.5,0.35,0.15,-0.047869,0.00429,0.002942,-0.021991700000000003,0.19999999999999996,HSI baseline,1.3247373871879782,-0.14276315146845842,,,
2024-08-31,2024-09-30,accident_zone,0.0,0.3,0.7,-0.043526,0.005094,0.003249,0.0038024999999999995,0.55,HSI baseline,1.3297747011027603,-0.13950350835191738,,,
2024-09-30,2024-10-31,accident_zone,0.0,0.3,0.7,-0.014911,-0.002125,0.002474,0.0010942999999999999,0.0,HSI baseline,1.3312298735581771,-0.13856186704110685,,,
2024-10-31,2024-11-30,accident_zone,0.0,0.3,0.7,-0.042394,0.011714,0.002737,0.005430099999999999,0.0,HSI baseline,1.3384585848945856,-0.13388417183532664,,,
2024-11-30,2024-12-31,accident_zone,0.0,0.3,0.7,-0.01777,-0.001619,0.002103,0.0009864,0.0,HSI baseline,1.3397788404427255,-0.13302983518242506,,,
2024-12-31,2025-01-31,accident_zone,0.0,0.3,0.7,0.046618,0.005596,0.002724,0.0035855999999999996,0.0,HSI baseline,1.344582751453017,-0.12992122695945507,,,
2025-01-31,2025-02-28,risk_relief,0.7,0.2,0.1,0.010016,0.002097,0.002182,0.0076488,0.7,HSI baseline,1.3548671960023309,-0.12326616844022265,,,
2025-02-28,2025-03-31,neutral_watch,0.5,0.35,0.15,0.002516,0.00169,0.002089,0.00216285,0.19999999999999996,HSI baseline,1.3577975705172045,-0.12136992467263352,,,
2025-03-31,2025-04-30,neutral_watch,0.5,0.35,0.15,0.014797,0.010284,0.003149,0.01147025,0.0,HSI baseline,1.3733718481004293,-0.11129181805110988,,,
2025-04-30,2025-05-31,neutral_watch,0.5,0.35,0.15,0.064977,-0.001034,0.001989,0.03242495,0.0,HSI baseline,1.4179033616064933,-0.08247549968682621,,,
2025-05-31,2025-06-30,risk_relief,0.7,0.2,0.1,0.153846,-0.000239,0.001721,0.1078165,0.19999999999999996,HSI baseline,1.5707767393931398,0.0,,,
2025-06-30,2025-07-31,risk_relief,0.7,0.2,0.1,0.057604,0.00215,0.002246,0.0409774,0.0,HSI baseline,1.6351430861539482,0.0,,,
2025-07-31,2025-08-31,risk_relief,0.7,0.2,0.1,-0.016505,0.002463,0.001972,-0.010863699999999999,0.0,HSI baseline,1.6173793822088975,-0.010863700000000032,,,
2025-08-31,2025-09-30,risk_relief,0.7,0.2,0.1,0.102662,-0.003091,0.001408,0.07138599999999999,0.0,HSI baseline,1.7328376267872618,0.0,,,
2025-09-30,2025-10-31,risk_relief,0.7,0.2,0.1,0.223621,-0.00167,0.001577,0.15635839999999998,0.0,HSI baseline,2.0037813455715154,0.0,,,
2025-10-31,2025-11-30,risk_relief,0.7,0.2,0.1,-0.04291,-0.005734,0.001208,-0.031062999999999993,0.0,HSI baseline,1.9415378856340275,-0.031062999999999952,,,
2025-11-30,2025-12-31,accident_zone,0.0,0.3,0.7,0.09425,-0.010412,0.002365,-0.0014681,0.7,HSI baseline,1.9386875138641282,-0.0324854964097,,,
2025-12-31,2026-01-31,risk_relief,0.7,0.2,0.1,0.270815,-0.002833,0.001544,0.18915829999999997,0.7,HSI baseline,2.305406348217893,0.0,,,
2026-01-31,2026-02-28,risk_relief,0.7,0.2,0.1,0.217515,0.006494,0.001942,0.1537535,0.0,HSI baseline,2.6598706431786128,0.0,,,
2026-02-28,2026-03-31,risk_relief,0.7,0.2,0.1,-0.198576,-0.012016,0.001042,-0.1413022,0.0,HSI baseline,2.28402506958206,-0.14130219999999993,,,
2026-03-31,2026-04-30,accident_zone,0.0,0.3,0.7,0.330365,0.001877,0.002261,0.0021458,0.7,HSI baseline,2.2889261305763693,-0.13945960626075993,,,
2026-04-30,2026-05-31,risk_relief,0.7,0.2,0.1,0.349432,0.000326,0.001431,0.2448107,0.7,HSI baseline,2.8492797388510613,0.0,,,
2026-05-31,2026-06-30,risk_relief,0.7,0.2,0.1,0.027816,0.00505,0.002025,0.0206837,0.0,HSI baseline,2.908213386185535,0.0,,,
2012-03-31,2012-04-30,insufficient_data,0.5,0.35,0.15,-0.005421,0.006984,0.00294,0.00017489999999999997,0.0,Lambda 0.1,1.0001749,0.0,0.5,0.35,0.15
2012-04-30,2012-05-31,insufficient_data,0.5,0.35,0.15,-0.077546,0.006467,0.00313,-0.036040050000000004,0.0,Lambda 0.1,0.964128546595255,-0.03604004999999999,0.5,0.35,0.15
2012-05-31,2012-06-30,insufficient_data,0.5,0.35,0.15,0.003673,0.002782,0.002525,0.0031889500000000003,0.0,Lambda 0.1,0.96720310432392,-0.03296602991744746,0.5,0.35,0.15
2012-06-30,2012-07-31,insufficient_data,0.5,0.35,0.15,0.020355,0.014828,0.003606,0.0159082,0.0,Lambda 0.1,0.9825895647481256,-0.017582260114580306,0.5,0.35,0.15
2012-07-31,2012-08-31,risk_relief,0.52,0.33499999999999996,0.145,0.0,0.004901,0.002412,0.0019915749999999998,0.020000000000000018,Lambda 0.1,0.9845464655605388,-0.015625701504268008,0.7,0.2,0.1
2012-08-31,2012-09-30,risk_relief,0.5380000000000001,0.3215,0.1405,0.049252,0.001501,0.002013,0.027262974000000006,0.01800000000000003,Lambda 0.1,1.0113881302529077,0.0,0.7,0.2,0.1
2012-09-30,2012-10-31,risk_relief,0.5542,0.30934999999999996,0.13645,-0.04599,0.002864,0.002401,-0.024274063150000004,0.01619999999999998,Lambda 0.1,0.9868376309099882,-0.024274063150000025,0.7,0.2,0.1
2012-10-31,2012-11-30,neutral_watch,0.54878,0.31341499999999994,0.13780499999999998,0.018128,0.000553,0.0022,0.010424773335,0.00541999999999998,Lambda 0.1,0.9971251895306733,-0.014102341421258213,0.5,0.35,0.15
2012-11-30,2012-12-31,risk_relief,0.563902,0.30207349999999994,0.1340245,0.041283,0.00188,0.002168,0.024138029562,0.015121999999999983,Lambda 0.1,1.0211938268325795,0.0,0.7,0.2,0.1
2012-12-31,2013-01-31,risk_relief,0.5775118,0.29186614999999994,0.13062205,-0.021421,0.003805,0.002299,-0.0109600294741,0.013609800000000005,Lambda 0.1,1.0100015123917254,-0.01096002947410002,0.7,0.2,0.1
2013-01-31,2013-02-28,risk_relief,0.5897606200000001,0.2826795349999999,0.127559845,0.039171,0.006288,0.002493,0.025197008855685002,0.012248820000000021,Lambda 0.1,1.0354505294437149,0.0,0.7,0.2,0.1
2013-02-28,2013-03-31,risk_relief,0.6007845580000001,0.27441158149999995,0.1248038605,-0.018478,0.006076,0.002188,-0.009160901446756003,0.011023937999999997,Lambda 0.1,1.0259648691904897,-0.009160901446755965,0.7,0.2,0.1
2013-03-31,2013-04-30,neutral_watch,0.5907061022000001,0.28197042334999994,0.12732347445,-0.028992,0.001926,0.001936,-0.016336178033075105,0.010078455799999997,Lambda 0.1,1.0092045244317132,-0.025347425362853504,0.5,0.35,0.15
2013-04-30,2013-05-31,neutral_watch,0.5816354919800001,0.28877338101499994,0.129591127005,0.021297,-0.00595,0.002179,0.010951268521402708,0.009070610219999997,Lambda 0.1,1.0202565941717792,-0.014673743302925812,0.5,0.35,0.15
2013-05-31,2013-06-30,risk_relief,0.5934719427820001,0.27989604291349995,0.1266320143045,-0.075186,-0.002782,0.001829,-0.04516784232722989,0.011836450802000006,Lambda 0.1,0.9741738051929116,-0.05917880430629896,0.7,0.2,0.1
2013-06-30,2013-07-31,accident_zone,0.5341247485038001,0.28190643862215,0.18396881287404998,0.026278,0.001958,0.002072,0.01496888632828006,0.05934719427820001,Lambda 0.1,0.9887561021468323,-0.04509575877272343,0.0,0.3,0.7
2013-07-31,2013-08-31,neutral_watch,0.5307122736534201,0.288715794759935,0.18057193158664497,0.012109,0.003535,0.002215,0.007846972084610052,0.006809356137784994,Lambda 0.1,0.9965148436788664,-0.03760265184833722,0.5,0.35,0.15
2013-08-31,2013-09-30,neutral_watch,0.5276410462880781,0.29484421528394145,0.1775147384279805,0.03988,0.005015,0.002014,0.02287848334881147,0.0061284205240065,Lambda 0.1,1.0193135919368168,-0.015584460143709067,0.5,0.35,0.15
2013-09-30,2013-10-31,risk_relief,0.5448769416592703,0.2853597937555473,0.16976326458518243,0.02397,0.002686,0.002255,0.014209992859239694,0.01723589537119219,Lambda 0.1,1.033798030799565,-0.0015959223518265953,0.7,0.2,0.1
2013-10-31,2013-11-30,risk_relief,0.5603892474933432,0.2768238143799926,0.16278693812666417,0.008989,-0.00388,0.001859,0.004265883463900759,0.015512305834072954,Lambda 0.1,1.038208092724166,0.0,0.7,0.2,0.1
2013-11-30,2013-12-31,risk_relief,0.5743503227440089,0.26914143294199333,0.15650824431399776,-0.010393,0.005944,0.002131,-0.0040359271582381465,0.013961075250665686,Lambda 0.1,1.0340179604868378,-0.004035927158238195,0.7,0.2,0.1
2013-12-31,2014-01-31,risk_relief,0.586915290469608,0.262227289647794,0.150857419882598,-0.042386,0.002324,0.002098,-0.023951076413789636,0.012564967725599105,Lambda 0.1,1.0092521173019866,-0.027890338772260437,0.7,0.2,0.1
2014-01-31,2014-02-28,risk_warning,0.5482237614226472,0.2810045606830146,0.1707716778943382,0.017822,0.003711,0.001894,0.011136693358700963,0.03869152904696081,Lambda 0.1,1.0204918486539984,-0.01706425156413649,0.2,0.45,0.35
2014-02-28,2014-03-31,risk_relief,0.5634013852803824,0.27290410461471315,0.16369451010490438,0.000193,0.002605,0.001991,0.0011455674294993062,0.015177623857735259,Lambda 0.1,1.0216608908778861,-0.01593823238543768,0.7,0.2,0.1
2014-03-31,2014-04-30,neutral_watch,0.5570612467523443,0.2806136941532419,0.16232505909441397,-0.009277,0.001853,0.002284,-0.004277129575883899,0.007709589538528655,Lambda 0.1,1.0172911148649884,-0.02014719207619864,0.5,0.35,0.15
2014-04-30,2014-05-31,risk_relief,0.5713551220771098,0.2725523247379177,0.15609255318497256,0.019009,0.004809,0.001833,0.012457711295216483,0.014293875324765587,Lambda 0.1,1.0299642338771653,-0.007940468683276691,0.7,0.2,0.1
2014-05-31,2014-06-30,risk_relief,0.5842196098693988,0.2652970922641259,0.1504832978664753,0.0,0.006383,0.002176,0.002020842996079366,0.01286448779228902,Lambda 0.1,1.0320456298854082,-0.005935672127721503,0.7,0.2,0.1
2014-06-30,2014-07-31,neutral_watch,0.5757976488824589,0.2737673830377133,0.15043496807982776,0.038425,0.006366,0.003109,0.024335530134486753,0.008470290773587436,Lambda 0.1,1.0571610074116498,0.0,0.5,0.35,0.15
2014-07-31,2014-08-31,risk_relief,0.588217883994213,0.26639064473394203,0.145391471271845,-0.018896,0.002842,0.001919,-0.010078876690250116,0.012420235111754094,Lambda 0.1,1.046506011976207,-0.010078876690250205,0.7,0.2,0.1
2014-08-31,2014-09-30,neutral_watch,0.5793960955947918,0.2747515802605478,0.1458523241446605,-0.032666,0.008171,0.002455,-0.01632349024061539,0.008821788399421271,Lambda 0.1,1.029423381302968,-0.02623784448557598,0.5,0.35,0.15
2014-09-30,2014-10-31,accident_zone,0.5214564860353126,0.277276422234493,0.20126709173019447,-0.025181,0.007653,0.002302,-0.010545482470331723,0.057939609559479174,Lambda 0.1,1.018567615080888,-0.03650663622682582,0.0,0.3,0.7
2014-10-31,2014-11-30,accident_zone,0.4693108374317813,0.2795487800110437,0.251140382557175,0.012615,0.003074,0.001661,0.007196833339383337,0.05214564860353127,Lambda 0.1,1.0258980764515182,-0.029572535064148475,0.0,0.3,0.7
2014-11-30,2014-12-31,risk_relief,0.4923797536886032,0.2715939020099393,0.23602634430145752,-0.024323,0.0011,0.001305,-0.011369385077443561,0.023068916256821892,Lambda 0.1,1.0142342461701324,-0.040605698602731444,0.7,0.2,0.1
2014-12-31,2015-01-31,risk_warning,0.4631417783197429,0.2894345118089454,0.24742370987131176,0.027766,0.006721,0.002199,0.015348968708700918,0.029237975368860317,Lambda 0.1,1.0298016958778906,-0.02587998549127879,0.2,0.45,0.35
2015-01-31,2015-02-28,risk_relief,0.48682760048776863,0.28049106062805085,0.23268133888418058,0.002367,-0.000361,0.001297,0.0013528513540006042,0.02368582216802574,Lambda 0.1,1.0311948644965112,-0.024562145910691502,0.7,0.2,0.1
2015-02-28,2015-03-31,risk_relief,0.5081448404389918,0.2724419545652458,0.21941320499576253,0.020067,0.010484,0.00264,0.013632474825940098,0.02131723995122313,Lambda 0.1,1.0452526025273985,-0.011264513920550057,0.7,0.2,0.1
2015-03-31,2015-04-30,risk_relief,0.5273303563950925,0.2651977591087212,0.20747188449618623,0.040226,-0.003139,0.001391,0.02066852854184091,0.019185515956100824,Lambda 0.1,1.0668564357761694,0.0,0.7,0.2,0.1
2015-04-30,2015-05-31,risk_relief,0.5445973207555833,0.2586779831978491,0.19672469604656764,-0.022514,0.004139,0.00124,-0.01094645728393756,0.017266964360490716,Lambda 0.1,1.0551781373738518,-0.010946457283937505,0.7,0.2,0.1
2015-05-31,2015-06-30,risk_warning,0.510137588680025,0.2778101848780642,0.21205222644191088,-0.034357,-0.000266,0.001635,-0.01725398925322466,0.0344597320755583,Lambda 0.1,1.0369721051313658,-0.028011576480824085,0.2,0.45,0.35
2015-06-30,2015-07-31,neutral_watch,0.5091238298120225,0.28502916639025777,0.20584700379771978,-0.033594,0.002437,0.001434,-0.016113705256766097,0.0072189815121935785,Lambda 0.1,1.0202626422697907,-0.04367391145040089,0.5,0.35,0.15
2015-07-31,2015-08-31,accident_zone,0.45821144683082027,0.286526249751232,0.2552623034179478,-0.04711,0.002972,0.001037,-0.02047007823729487,0.05091238298120225,Lambda 0.1,0.9993777861599389,-0.06324998130337733,0.0,0.3,0.7
2015-08-31,2015-09-30,accident_zone,0.41239030214773825,0.2878736247761088,0.299736073076153,0.020725,0.006315,0.001481,0.010808620076698784,0.045821144683082016,Lambda 0.1,1.010179680963634,-0.05312500624444494,0.0,0.3,0.7
2015-09-30,2015-10-31,risk_warning,0.39115127193296445,0.3040862622984979,0.3047624657685377,0.060703,-0.000716,0.000936,0.023811587564300365,0.021239030214773802,Lambda 0.1,1.0342336628925766,-0.030578409418188346,0.2,0.45,0.35
2015-10-31,2015-11-30,risk_relief,0.422036144739668,0.2936776360686481,0.28428621919168395,-0.02333,-0.003134,0.000542,-0.010612405837413704,0.030884872806703545,Lambda 0.1,1.0232579555312455,-0.040866304764993644,0.7,0.2,0.1
2015-11-30,2015-12-31,risk_warning,0.3998325302657012,0.3093098724617833,0.29085759727251553,-0.005921,0.005356,0.001756,-0.0001999987939873681,0.022203614473966793,Lambda 0.1,1.0230533051742012,-0.041058130347313426,0.2,0.45,0.35
2015-12-31,2016-01-31,neutral_watch,0.40984927723913106,0.313378885215605,0.27677183754526397,-0.033682,0.003414,0.0013,-0.012374864453033494,0.01408575972725154,Lambda 0.1,1.0103931591944426,-0.05292490600260391,0.5,0.35,0.15
2016-01-31,2016-02-29,accident_zone,0.36886434951521796,0.3120409966940445,0.31909465379073754,0.017216,0.005282,0.001448,0.008460618244480923,0.04232281624547357,Lambda 0.1,1.0189417099912217,-0.044912065183436156,0.0,0.3,0.7
2016-02-29,2016-03-31,risk_relief,0.40197791456369614,0.30083689702464006,0.2971851884116638,0.042833,0.001058,0.001147,0.017877076862667044,0.03311356504847818,Lambda 0.1,1.037157409259312,-0.027837884762114573,0.7,0.2,0.1
2016-03-31,2016-04-30,risk_relief,0.4317801231073265,0.2907532073221761,0.2774666695704974,-0.00221,0.000714,0.001145,-0.0004289369453809383,0.02980220854363036,Lambda 0.1,1.0367125341283052,-0.028254881010239763,0.7,0.2,0.1
2016-04-30,2016-05-31,risk_relief,0.45860211079659385,0.28167788658995846,0.2597200026134477,-0.006135,0.000267,0.000895,-0.0025058665516785486,0.026821987689267357,Lambda 0.1,1.0341146708653273,-0.03068994460067309,0.7,0.2,0.1
2016-05-31,2016-06-30,risk_relief,0.4827418997169345,0.2735100979309626,0.24374800235210292,0.004115,0.007696,0.001888,0.004551612859452644,0.024139788920340632,Lambda 0.1,1.0388215604993867,-0.026278020487720544,0.7,0.2,0.1
2016-06-30,2016-07-31,neutral_watch,0.48446770974524106,0.28115908813786633,0.23437320211689264,0.029712,0.002045,0.001091,0.015225176090702067,0.009374800235210298,Lambda 0.1,1.0546378016848077,-0.011452931886259177,0.5,0.35,0.15
2016-07-31,2016-08-31,risk_relief,0.506020938770717,0.2730431793240797,0.22093588190520339,0.018714,-0.001686,0.000693,0.009162433613975104,0.021553229025475906,Lambda 0.1,1.0643008505295333,-0.0023954350003774216,0.7,0.2,0.1
2016-08-31,2016-09-30,risk_relief,0.5254188448936452,0.2657388613916717,0.20884229371468305,0.003127,0.002691,0.000941,0.002554608602372934,0.019397906122928285,Lambda 0.1,1.0670197226378089,0.0,0.7,0.2,0.1
